Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Craig Reynolds,test,RB,35.2,56.4,0.0,0.0,1.4,1.6,11.0,25.0,46.0,10.4,7.4,0.0,87.5,0.0,4.2,12.4,4.5,5.0,2.0,19.966666666666665,0.0,0.0,0.6333333333333333,0.7000000000000001,3.8333333333333335,16.0,3.966666666666667,3.466666666666667,0.0,62.5,0.0,2.733333333333333,4.466666666666667,2.6666666666666665,3.3333333333333335,0.6666666666666666
Calvin Ridley,test,WR,71.1,56.2,0.4,0.0,6.2,10.4,0.0,27.0,0.0,56.2,1.8199999999999998,0.4,11.92,0.0,0.0,6.2,1.8199999999999998,5.0,5.0,67.52435897435898,0.5408653846153846,0.04791666666666666,5.2615384615384615,8.20929487179487,1.0923878205128204,0.0,66.43197115384615,1.1734615384615386,0.5408653846153846,6.41775641025641,0.07075320512820513,0.07822916666666667,5.477083333333333,1.151113782051282,12.25,8.75
Peyton Barber,test,RB,45.900000000000006,27.9,0.2,0.2,1.0,1.3,5.5,27.0,21.2,6.7,6.7,0.0,76.9,0.2,3.9,6.5,4.3,10.0,1.0,31.970138888888894,0.25277777777777777,0.075,0.8055555555555555,1.10625,7.673611111111111,27.07361111111111,4.896527777777778,5.699999999999999,0.020833333333333332,72.86666666666667,0.23194444444444443,3.5666666666666664,8.479166666666666,3.8000000000000003,14.833333333333334,5.166666666666667
Rashard Higgins,test,WR,57.5,18.333333333333332,0.06666666666666667,0.0,1.6,3.1333333333333333,0.0,27.0,0.0,18.333333333333332,0.7666666666666667,0.06666666666666667,3.4066666666666667,0.0,0.0,1.6,0.7666666666666667,15.0,4.0,23.298237179487177,0.15256410256410255,0.07521367521367521,1.6701923076923075,2.7322649572649573,0.044444444444444446,0.0,23.253792735042737,1.0161538461538462,0.15256410256410255,4.151688034188034,0.0,0.0033333333333333335,1.681303418803419,1.0128205128205128,13.666666666666666,2.6666666666666665
DeeJay Dallas,test,RB,58.1,15.941176470588236,0.11764705882352941,0.058823529411764705,1.2352941176470589,1.3529411764705883,1.9411764705882353,23.0,8.117647058823529,7.823529411764706,6.3,0.0,91.3,0.11764705882352941,4.2,3.176470588235294,5.0,17.0,0.0,17.095588235294116,0.18382352941176472,0.029411764705882353,1.325980392156863,1.5098039215686274,2.3872549019607843,8.558823529411764,8.536764705882353,6.4,0.041666666666666664,88.15,0.14215686274509803,3.7,3.7132352941176467,4.65,14.5,1.0
Ricky Seals-Jones,test,TE,69.1,20.846153846153847,0.15384615384615385,0.0,2.3076923076923075,3.769230769230769,0.0,26.0,0.0,20.846153846153847,0.6923076923076923,0.15384615384615385,4.707692307692308,0.0,0.0,2.3076923076923075,0.6923076923076923,13.0,6.0,16.033992673992675,0.16124542124542124,0.014285714285714285,1.3548717948717948,2.6481318681318684,0.0,0.0,16.033992673992675,0.8434139194139194,0.16124542124542124,3.3654432234432234,0.0,0.0,1.3548717948717948,0.8434139194139194,10.8,3.0
Ty'Son Williams,test,RB,39.900000000000006,20.692307692307693,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.9230769230769231,2.6923076923076925,25.0,14.23076923076923,6.461538461538462,9.3,0.0,75.0,0.07692307692307693,5.3,3.3846153846153846,6.1,13.0,3.0,20.692307692307693,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.9230769230769231,2.6923076923076925,14.23076923076923,6.461538461538462,9.3,0.0,75.0,0.07692307692307693,5.3,3.3846153846153846,6.1,13.0,3.0
Damien Williams,test,RB,60.7,22.25,0.25,0.0,1.3333333333333333,1.9166666666666667,3.3333333333333335,29.0,13.666666666666666,8.583333333333334,6.4,0.08333333333333333,69.6,0.16666666666666666,4.1,4.666666666666667,4.8,12.0,2.0,28.510497835497834,0.2681818181818182,0.0492965367965368,1.6392316017316018,2.128084415584415,3.7591991341991347,15.767586580086583,12.742911255411256,7.828571428571428,0.11515151515151514,77.51428571428572,0.15303030303030304,4.0,5.398430735930736,5.385714285714286,13.857142857142858,2.142857142857143
Salvon Ahmed,test,RB,38.6,22.166666666666668,0.0,0.0,1.0,1.5833333333333333,4.5,23.0,12.416666666666666,9.75,9.8,0.0,63.2,0.0,2.8,5.5,4.0,12.0,0.0,42.75,0.25,0.0,1.4166666666666665,1.9583333333333335,8.5,32.791666666666664,9.958333333333332,7.65,0.0,70.9,0.25,3.55,9.916666666666668,4.2,9.0,2.0
Demarcus Robinson,test,WR,69.4,15.529411764705882,0.17647058823529413,0.0,1.4705882352941178,2.411764705882353,0.0,27.0,0.0,15.529411764705882,0.6235294117647059,0.17647058823529413,3.588235294117647,0.0,0.0,1.4705882352941178,0.6235294117647059,17.0,10.0,17.32781862745098,0.1439950980392157,0.020833333333333332,1.4950980392156863,2.3394607843137254,0.0,0.0,17.32781862745098,0.5997549019607843,0.1439950980392157,3.2542892156862746,0.0,0.0,1.4950980392156863,0.5997549019607843,16.166666666666668,7.0
Adam Trautman,test,TE,63.3,20.23076923076923,0.15384615384615385,0.07692307692307693,2.076923076923077,3.3076923076923075,0.0,24.0,0.0,20.23076923076923,0.7461538461538461,0.15384615384615385,4.8307692307692305,0.0,0.0,2.076923076923077,0.7461538461538461,13.0,10.0,15.815384615384616,0.11025641025641025,0.038461538461538464,1.5384615384615385,2.187179487179487,0.0,0.0,15.815384615384616,0.753076923076923,0.11025641025641025,5.542051282051282,0.0,0.0,1.5384615384615385,0.753076923076923,14.0,8.0
Chris Carson,test,RB,48.1,65.25,0.75,0.25,1.5,1.5,13.5,27.0,58.0,7.25,4.8,0.0,100.0,0.75,4.3,15.0,4.4,4.0,4.0,81.25142857142858,0.5985714285714285,0.20285714285714285,2.045714285714286,2.4361904761904762,14.735238095238094,66.19285714285715,15.05857142857143,7.279999999999999,0.1433333333333333,85.97999999999999,0.4552380952380952,4.48,16.780952380952378,4.839999999999999,9.8,9.6
Ryan Griffin,test,TE,63.1,18.642857142857142,0.14285714285714285,0.07142857142857142,1.9285714285714286,3.0,0.0,31.0,0.0,18.642857142857142,0.6928571428571428,0.14285714285714285,4.5928571428571425,0.0,0.0,1.9285714285714286,0.6928571428571428,14.0,12.0,18.97964150047483,0.12741317324650658,0.01488095238095238,1.7726970560303892,2.778778320444987,0.0,0.0,18.97964150047483,0.8975574888074888,0.12741317324650658,5.143289072039072,0.0,0.0,1.7726970560303892,0.8975574888074888,13.222222222222221,7.444444444444445
Kyle Rudolph,test,TE,57.7,16.0625,0.0625,0.0,1.625,2.4375,0.0,32.0,0.0,16.0625,0.61875,0.0625,4.16875,0.0,0.0,1.625,0.61875,16.0,13.0,30.486363636363635,0.30732323232323233,0.017676767676767676,3.0609848484848485,4.496464646464647,0.0,0.0,30.486363636363635,0.7498484848484849,0.30732323232323233,5.178358585858586,0.0,0.0,3.0609848484848485,0.7498484848484849,14.181818181818182,13.181818181818182
Dare Ogunbowale,test,RB,50.1,14.764705882352942,0.11764705882352941,0.0,0.7647058823529411,1.2352941176470589,2.5294117647058822,27.0,8.058823529411764,6.705882352941177,8.8,0.058823529411764705,61.9,0.058823529411764705,3.2,3.2941176470588234,4.5,17.0,2.0,9.583298319327731,0.04852941176470588,0.025,0.7332983193277312,1.1077731092436975,1.1005252100840335,3.8956932773109245,5.687605042016807,4.4799999999999995,0.011764705882352941,37.6,0.03676470588235294,1.8399999999999999,1.8338235294117644,3.16,10.2,0.8
Brandon Zylstra,test,WR,49.0,19.23076923076923,0.07692307692307693,0.0,1.3846153846153846,1.9230769230769231,0.0,28.0,0.0,19.23076923076923,1.0692307692307692,0.07692307692307693,5.538461538461538,0.0,0.0,1.3846153846153846,1.0692307692307692,13.0,3.0,9.042067307692307,0.019230769230769232,0.03125,0.6586538461538461,0.9495192307692308,0.015625,0.0,9.026442307692307,1.2251201923076922,0.019230769230769232,5.422115384615385,0.0,0.0015625,0.6742788461538461,1.1829326923076924,13.25,1.25
John Bates,test,TE,48.900000000000006,14.647058823529411,0.058823529411764705,0.058823529411764705,1.1764705882352942,1.4705882352941178,0.0,24.0,0.0,14.647058823529411,0.7352941176470589,0.058823529411764705,4.705882352941177,0.0,0.0,1.1764705882352942,0.7352941176470589,17.0,8.0,14.647058823529411,0.058823529411764705,0.058823529411764705,1.1764705882352942,1.4705882352941178,0.0,0.0,14.647058823529411,0.7352941176470589,0.058823529411764705,4.705882352941177,0.0,0.0,1.1764705882352942,0.7352941176470589,17.0,8.0
Lil'Jordan Humphrey,test,WR,49.900000000000006,24.9,0.2,0.0,1.3,1.8,0.0,23.0,0.0,24.9,1.92,0.2,7.220000000000001,0.0,0.0,1.3,1.92,10.0,4.0,13.411111111111111,0.17777777777777778,0.0,0.7666666666666666,1.2222222222222223,0.0,0.0,13.411111111111111,2.3400000000000003,0.17777777777777778,9.073333333333332,0.0,0.0,0.7666666666666666,2.3400000000000003,6.0,2.0
Danny Amendola,test,WR,64.8,31.0,0.375,0.125,3.0,4.75,0.0,36.0,0.0,31.0,1.2875,0.375,7.9,0.0,0.0,3.0,1.2875,8.0,0.0,39.35934898434898,0.150008325008325,0.18434898434898433,3.867482517482517,5.591321178821179,0.5019605394605394,0.0,38.85738844488844,1.4126469363969365,0.150008325008325,11.245292207792206,0.030219780219780217,0.03393814518814519,3.959627872127871,1.4054012654012655,12.538461538461538,5.846153846153846
Royce Freeman,test,RB,34.6,16.4,0.0,0.0,0.6666666666666666,1.0666666666666667,3.7333333333333334,25.0,11.266666666666667,5.133333333333334,7.7,0.0,62.5,0.0,3.0,4.4,3.7,15.0,0.0,30.361160714285717,0.1517857142857143,0.017857142857142856,1.2760416666666667,1.6081845238095238,5.864136904761905,22.526488095238097,7.834672619047619,6.3999999999999995,0.015625,77.7,0.1361607142857143,3.925,7.140178571428571,4.35,15.25,2.0
Cameron Brate,test,TE,78.5,14.411764705882353,0.23529411764705882,0.0,1.7647058823529411,3.3529411764705883,0.0,30.0,0.0,14.411764705882353,0.48235294117647054,0.23529411764705882,3.0941176470588236,0.0,0.0,1.7647058823529411,0.48235294117647054,17.0,3.0,21.805711659663867,0.2634891456582633,0.02395833333333333,2.0353203781512605,3.0666622899159663,0.0,0.0,21.805711659663867,1.010755427170868,0.2634891456582633,6.278565301120448,0.0,0.0,2.0353203781512605,1.010755427170868,14.375,4.0
Josiah Deguara,test,TE,61.5,15.3125,0.125,0.0,1.5625,2.0625,0.0,24.0,0.0,15.3125,0.6125,0.125,4.7375,0.0,0.0,1.5625,0.6125,16.0,2.0,10.65625,0.0625,0.0,1.03125,1.53125,0.0,0.0,10.65625,3.30625,0.0625,14.86875,0.0,0.0,1.03125,3.30625,9.0,1.5
James O'Shaughnessy,test,TE,48.400000000000006,34.857142857142854,0.0,0.0,3.4285714285714284,4.857142857142857,0.0,29.0,0.0,34.857142857142854,1.457142857142857,0.0,10.085714285714285,0.0,0.0,3.4285714285714284,1.457142857142857,7.0,6.0,17.12687074829932,0.06607142857142857,0.0,1.6666666666666665,2.439710884353741,0.0,0.0,17.12687074829932,1.086028911564626,0.06607142857142857,7.264914965986394,0.0,0.0,1.6666666666666665,1.086028911564626,11.428571428571429,5.714285714285714
John Ross,test,WR,39.0,24.0,0.1,0.1,1.1,2.0,1.6,26.0,0.0,22.4,2.04,0.1,5.5,0.1,0.16,1.2,2.0,10.0,1.0,22.852564102564102,0.20269230769230767,0.11166666666666666,1.3764102564102565,3.292307692307692,1.3584615384615386,0.0,21.494102564102565,1.5810128205128207,0.20269230769230767,4.813589743589743,0.02,0.3219358974358974,1.5996153846153847,2.314551282051282,7.4,4.2
Tavon Austin,test,WR,51.400000000000006,18.0,0.07692307692307693,0.07692307692307693,1.8461538461538463,2.8461538461538463,1.6153846153846154,31.0,0.0,16.384615384615383,0.6846153846153846,0.07692307692307693,4.992307692307692,0.07692307692307693,0.12307692307692308,2.076923076923077,0.6692307692307692,13.0,3.0,29.191819291819293,0.21278998778998776,0.20807895807895804,2.026704314204314,3.3097527472527473,10.442043142043142,0.07342796092796093,18.74977614977615,0.8737947700447701,0.13936202686202684,6.987656186406188,0.47254782254782257,0.7596459096459096,3.517032967032967,0.7995029507529507,12.555555555555555,5.888888888888889
Harrison Bryant,test,TE,62.3,14.5625,0.1875,0.0,1.3125,1.75,0.0,23.0,0.0,14.5625,0.69375,0.1875,4.6875,0.0,0.0,1.3125,0.69375,16.0,3.0,15.214583333333334,0.19375,0.06666666666666667,1.45625,2.1416666666666666,0.0,0.0,15.214583333333334,0.676875,0.19375,4.450416666666667,0.0,0.0,1.45625,0.676875,15.5,6.0
Will Dissly,test,TE,48.1,15.4,0.06666666666666667,0.06666666666666667,1.4,1.7333333333333334,0.0,25.0,0.0,15.4,0.7333333333333333,0.06666666666666667,5.386666666666667,0.0,0.0,1.4,0.7333333333333333,15.0,14.0,28.730208333333337,0.3395833333333333,0.058333333333333334,2.1833333333333336,2.8864583333333336,0.2916666666666667,0.0,28.438541666666666,2.041145833333333,0.3395833333333333,9.759166666666665,0.0,0.049999999999999996,2.225,2.0328125,10.25,9.0
Tajae Sharpe,test,WR,48.0,15.333333333333334,0.0,0.0,1.6666666666666667,2.466666666666667,0.0,27.0,0.0,15.333333333333334,0.6133333333333333,0.0,4.506666666666666,0.0,0.0,1.6666666666666667,0.6133333333333333,15.0,7.0,18.140833333333333,0.10333333333333332,0.0,1.5041666666666669,2.7350000000000003,0.2125,0.0,17.928333333333335,0.6099166666666667,0.10333333333333332,3.1620833333333334,0.0125,0.013750000000000002,1.5291666666666668,0.6086666666666667,13.2,7.2
Albert Wilson,test,WR,48.0,16.428571428571427,0.0,0.0,1.7857142857142858,2.7857142857142856,1.2142857142857142,29.0,0.0,15.214285714285714,0.6071428571428571,0.0,4.578571428571428,0.07142857142857142,0.08571428571428572,2.0714285714285716,0.5642857142857143,14.0,5.0,32.05864076399791,0.17278257456828885,0.0,2.5441849816849813,3.845205389848247,1.7721742543171113,0.008928571428571428,30.286466509680796,1.0340593929879642,0.1638540031397174,5.526151229722658,0.09213108320251176,0.15020604395604395,2.9050562532705397,0.9577446363160649,12.714285714285714,5.428571428571429
Chris Evans,test,RB,49.8,16.285714285714285,0.14285714285714285,0.0,1.0714285714285714,1.2142857142857142,5.5,24.0,0.0,10.785714285714286,0.7214285714285714,0.14285714285714285,6.3,0.21428571428571427,0.39285714285714285,2.2857142857142856,0.5071428571428571,14.0,1.0,16.285714285714285,0.14285714285714285,0.0,1.0714285714285714,1.2142857142857142,5.5,0.0,10.785714285714286,0.7214285714285714,0.14285714285714285,6.3,0.21428571428571427,0.39285714285714285,2.2857142857142856,0.5071428571428571,14.0,1.0
Chris Moore,test,WR,55.7,18.916666666666668,0.16666666666666666,0.0,1.75,1.8333333333333333,0.0,28.0,0.0,18.916666666666668,0.9,0.16666666666666666,7.958333333333333,0.0,0.0,1.75,0.9,12.0,1.0,9.407852564102564,0.07665598290598291,0.011111111111111112,0.8338446275946275,1.2904532967032967,0.27280982905982903,0.0,9.135042735042736,0.5908814102564103,0.07665598290598291,3.926700244200244,0.021527777777777774,0.016928418803418804,0.9568070818070818,0.5318719474969474,12.166666666666666,1.0
Cyril Grayson,test,WR,44.6,45.2,0.4,0.0,2.0,2.4,2.8,28.0,0.0,42.4,4.24,0.4,16.66,0.2,0.5599999999999999,2.2,4.1,5.0,3.0,15.566666666666668,0.13333333333333333,0.0,0.8333333333333334,1.3,0.9333333333333332,0.0,14.633333333333333,1.9133333333333333,0.13333333333333333,22.22,0.06666666666666667,0.18666666666666665,0.9,1.8666666666666665,3.3333333333333335,1.0
Jamycal Hasty,test,RB,47.5,20.454545454545453,0.09090909090909091,0.18181818181818182,2.090909090909091,2.6363636363636362,1.4545454545454546,25.0,6.181818181818182,14.272727272727273,6.8,0.0,79.3,0.09090909090909091,4.3,3.5454545454545454,5.8,11.0,0.0,21.539772727272727,0.10795454545454546,0.1534090909090909,1.4829545454545454,1.8181818181818181,3.1647727272727275,12.34090909090909,9.198863636363637,5.75,0.0,83.4,0.10795454545454546,4.05,4.6477272727272725,4.85,9.5,0.0
Isaiah McKenzie,test,WR,50.5,15.0,0.13333333333333333,0.13333333333333333,1.3333333333333333,1.7333333333333334,3.1333333333333333,26.0,0.06666666666666667,11.866666666666667,0.5933333333333334,0.06666666666666667,5.126666666666667,0.26666666666666666,0.20666666666666667,1.9333333333333333,0.52,15.0,2.0,17.4025,0.1525,0.18575757575757573,1.5243939393939394,2.2780303030303033,3.1152272727272723,0.06333333333333332,14.287272727272727,0.7417272727272727,0.08916666666666666,5.1105,0.23166666666666663,0.3076060606060606,2.1442424242424245,0.65125,13.0,3.6
Mack Hollins,test,WR,60.3,13.117647058823529,0.23529411764705882,0.0,0.8235294117647058,1.6470588235294117,0.0,28.0,0.0,13.117647058823529,0.9352941176470588,0.23529411764705882,2.9411764705882355,0.0,0.0,0.8235294117647058,0.9352941176470588,17.0,3.0,11.513786764705882,0.0900735294117647,0.015625,0.8621323529411764,1.5055147058823528,0.0,0.0,11.513786764705882,0.8213235294117647,0.0900735294117647,3.5509191176470587,0.0,0.0,0.8621323529411764,0.8213235294117647,16.25,2.0
Hayden Hurst,test,TE,60.1,17.0,0.23076923076923078,0.23076923076923078,2.0,2.3846153846153846,0.0,28.0,0.0,17.0,0.6538461538461539,0.23076923076923078,6.453846153846154,0.0,0.0,2.0,0.6538461538461539,13.0,5.0,22.020833333333336,0.20352564102564102,0.057692307692307696,2.114583333333333,3.059695512820513,0.0,0.0,22.020833333333336,0.7645032051282051,0.20352564102564102,4.9858573717948715,0.0,0.0,2.135416666666667,0.7457532051282051,14.25,4.5
Cam Sims,test,WR,48.8,15.571428571428571,0.14285714285714285,0.0,1.0714285714285714,1.6428571428571428,0.5,25.0,0.0,15.071428571428571,1.0071428571428571,0.14285714285714285,4.6571428571428575,0.0,0.03571428571428571,1.1428571428571428,0.9714285714285714,14.0,3.0,12.388392857142856,0.05133928571428571,0.015625,0.8392857142857142,1.2678571428571428,0.203125,0.0,12.185267857142856,0.9667410714285715,0.05133928571428571,4.5886160714285715,0.0,0.013616071428571429,0.8727678571428571,0.953125,9.5,3.5
Jordan Akins,test,TE,41.7,16.692307692307693,0.0,0.15384615384615385,1.8461538461538463,2.5384615384615383,0.23076923076923078,29.0,0.0,16.46153846153846,0.6846153846153846,0.0,5.592307692307693,0.07692307692307693,0.015384615384615385,1.9230769230769231,0.6692307692307692,13.0,3.0,22.046875,0.05048076923076923,0.038461538461538464,2.0012019230769234,2.826923076923077,0.13461538461538464,0.0,21.912259615384613,0.7682692307692307,0.05048076923076923,4.9359375,0.038461538461538464,0.009615384615384616,2.0396634615384617,0.7605769230769229,14.5,5.75
Marcedes Lewis,test,TE,42.400000000000006,12.588235294117647,0.0,0.058823529411764705,1.3529411764705883,1.6470588235294117,0.0,37.0,0.0,12.588235294117647,0.5470588235294118,0.0,4.829411764705882,0.0,0.0,1.3529411764705883,0.5470588235294118,17.0,17.0,21.70596451648841,0.16335227272727273,0.021337455436720144,1.844833444741533,3.140038714349376,0.0,0.0,21.70596451648841,0.8340822749554367,0.16335227272727273,4.348407837566845,0.0,0.0,1.844833444741533,0.8340822749554367,14.625,12.75
Geoff Swaim,test,TE,70.0,13.125,0.1875,0.0,1.9375,2.5,0.0,28.0,0.0,13.125,0.425,0.1875,4.84375,0.0,0.0,1.9375,0.425,16.0,16.0,9.782936507936508,0.05694444444444445,0.0,1.2775793650793652,1.623015873015873,0.0,0.0,9.782936507936508,0.7603968253968254,0.05694444444444445,10.589583333333334,0.0,0.0,1.2775793650793652,0.7603968253968254,9.857142857142858,6.285714285714286
Antoine Wesley,test,WR,57.8,13.866666666666667,0.2,0.0,1.2666666666666666,2.1333333333333333,0.0,24.0,0.0,13.866666666666667,0.7266666666666667,0.2,3.96,0.0,0.0,1.2666666666666666,0.7266666666666667,15.0,4.0,13.866666666666667,0.2,0.0,1.2666666666666666,2.1333333333333333,0.0,0.0,13.866666666666667,0.7266666666666667,0.2,3.96,0.0,0.0,1.2666666666666666,0.7266666666666667,15.0,4.0
Ke'Shawn Vaughn,test,RB,36.6,17.166666666666668,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,3.0,24.0,15.0,2.1666666666666665,6.5,0.0,50.0,0.16666666666666666,5.0,3.3333333333333335,5.2,12.0,1.0,15.733333333333334,0.13333333333333333,0.05,0.41666666666666663,0.8333333333333333,2.8,12.95,2.783333333333333,6.65,0.05,50.0,0.08333333333333333,4.6,3.216666666666667,4.9,11.0,0.5
Ashton Dulin,test,WR,45.5,12.058823529411764,0.11764705882352941,0.0,0.7647058823529411,1.2941176470588236,1.8823529411764706,24.0,0.0,10.176470588235293,0.7823529411764706,0.11764705882352941,3.476470588235294,0.058823529411764705,0.11176470588235293,0.9411764705882353,0.7529411764705882,17.0,1.0,6.0965309200603315,0.0392156862745098,0.025641025641025644,0.3831070889894419,0.636500754147813,0.9095022624434389,0.0,5.187028657616892,0.9325791855203619,0.0392156862745098,5.004977375565611,0.0196078431372549,0.05776772247360482,0.49321266968325794,0.7971342383107088,14.333333333333334,0.3333333333333333
Demetric Felton,test,WR,42.5,12.8125,0.125,0.25,1.125,1.3125,1.5,23.0,0.0,11.3125,0.63125,0.125,5.35625,0.0,0.09375,1.5625,0.5125,16.0,2.0,12.8125,0.125,0.25,1.125,1.3125,1.5,0.0,11.3125,0.63125,0.125,5.35625,0.0,0.09375,1.5625,0.5125,16.0,2.0
Quintez Cephus,test,WR,47.400000000000006,40.8,0.4,0.0,3.0,4.4,0.0,23.0,0.0,40.8,2.7199999999999998,0.4,13.64,0.0,0.0,3.0,2.7199999999999998,5.0,3.0,33.823076923076925,0.27692307692307694,0.0,2.269230769230769,3.5461538461538464,0.0,0.0,33.823076923076925,2.033076923076923,0.27692307692307694,9.016153846153847,0.0,0.0,2.269230769230769,2.033076923076923,9.0,2.5
Robert Tonyan,test,TE,50.400000000000006,25.5,0.25,0.0,2.25,3.625,0.0,27.0,0.0,25.5,1.4125,0.25,7.7625,0.0,0.0,2.25,1.4125,8.0,5.0,19.007102272727273,0.2727272727272727,0.0,1.6647727272727273,2.262784090909091,0.0,0.0,19.007102272727273,1.0585227272727273,0.2727272727272727,5.875284090909091,0.0,0.0,1.6647727272727273,1.0585227272727273,12.75,3.75
James Proche,test,WR,36.2,14.428571428571429,0.0,0.0,1.1428571428571428,1.4285714285714286,0.0,25.0,0.0,14.428571428571429,0.9,0.0,5.714285714285714,0.0,0.0,1.1428571428571428,0.9,14.0,0.0,7.714285714285714,0.0,0.0,0.6071428571428571,0.8214285714285714,0.0,0.0,7.714285714285714,0.95,0.0,4.046428571428572,0.0,0.0,0.6071428571428571,0.95,14.0,0.0
Matt Breida,test,RB,42.7,21.88888888888889,0.3333333333333333,0.1111111111111111,0.7777777777777778,1.0,2.888888888888889,26.0,13.88888888888889,8.0,10.3,0.2222222222222222,77.8,0.1111111111111111,4.8,3.6666666666666665,6.0,9.0,0.0,45.0615231990232,0.20636446886446888,0.11311050061050061,1.2460775335775336,1.597985347985348,6.9516330891330895,34.03679792429792,11.024725274725274,9.12,0.1009004884004884,79.91999999999999,0.10546398046398046,4.779999999999999,8.197710622710622,5.4799999999999995,12.8,3.8
Logan Thomas,test,TE,53.6,32.666666666666664,0.5,0.16666666666666666,3.0,4.166666666666667,0.0,30.0,0.0,32.666666666666664,1.8166666666666667,0.5,12.0,0.0,0.0,3.0,1.8166666666666667,6.0,6.0,16.277777777777775,0.17013888888888887,0.027777777777777776,1.6805555555555556,2.493055555555556,0.052083333333333336,0.0,16.225694444444443,0.734375,0.17013888888888887,5.3381944444444445,0.020833333333333332,0.0031249999999999997,1.7118055555555556,0.7312500000000001,10.666666666666666,4.833333333333333
Trey Sermon,test,RB,28.3,21.444444444444443,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,4.555555555555555,22.0,18.555555555555557,2.888888888888889,8.7,0.0,75.0,0.1111111111111111,4.1,4.888888888888889,4.4,9.0,2.0,21.444444444444443,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,4.555555555555555,18.555555555555557,2.888888888888889,8.7,0.0,75.0,0.1111111111111111,4.1,4.888888888888889,4.4,9.0,2.0
Maxx Williams,test,TE,41.3,38.6,0.2,0.0,3.2,3.4,0.0,27.0,0.0,38.6,2.42,0.2,18.82,0.0,0.0,3.2,2.42,5.0,5.0,14.525744493601637,0.08755312148169292,0.023191094619666047,1.4152155384298244,1.724462640534069,0.16583416583416583,0.0,14.35991032776747,0.9269670607170608,0.08755312148169292,7.459373344909059,0.04795204795204795,0.013086913086913085,1.4741565973708828,0.9120819458319458,10.285714285714286,6.285714285714286
Tommy Tremble,test,TE,51.1,11.9375,0.125,0.0,1.25,2.1875,0.6875,21.0,0.0625,11.25,0.5625,0.0625,3.56875,0.0625,0.04375,1.4375,0.51875,16.0,11.0,11.9375,0.125,0.0,1.25,2.1875,0.6875,0.0625,11.25,0.5625,0.0625,3.56875,0.0625,0.04375,1.4375,0.51875,16.0,11.0
Donald Parham,test,TE,57.0,13.571428571428571,0.21428571428571427,0.0,1.4285714285714286,1.9285714285714286,0.0,24.0,0.0,13.571428571428571,0.6785714285714286,0.21428571428571427,5.292857142857143,0.0,0.0,1.4285714285714286,0.6785714285714286,14.0,9.0,12.901098901098901,0.22252747252747251,0.0,1.098901098901099,1.7335164835164836,0.0,0.0,12.901098901098901,0.9508241758241759,0.22252747252747251,4.569505494505495,0.0,0.0,1.098901098901099,0.9508241758241759,13.5,7.0
Ian Thomas,test,TE,36.8,11.058823529411764,0.0,0.0,1.0588235294117647,1.7647058823529411,0.0,25.0,0.0,11.058823529411764,0.611764705882353,0.0,3.5294117647058822,0.0,0.0,1.0588235294117647,0.611764705882353,17.0,13.0,12.358455882352942,0.0625,0.015625,1.3897058823529411,2.1599264705882355,0.0,0.0,12.358455882352942,0.5451286764705883,0.0625,3.8714154411764707,0.0,0.0,1.3897058823529411,0.5451286764705883,16.25,7.5
Noah Brown,test,WR,34.400000000000006,14.153846153846153,0.0,0.0,1.2307692307692308,1.9230769230769231,0.0,25.0,0.0,14.153846153846153,0.8846153846153846,0.0,4.923076923076923,0.0,0.0,1.2307692307692308,0.8846153846153846,13.0,1.0,8.329326923076923,0.0,0.0,0.7596153846153846,1.278846153846154,0.0625,0.0,8.266826923076923,0.8901442307692308,0.0,4.9486778846153845,0.0,0.0046875,0.7752403846153846,0.8823317307692308,12.5,1.25
N'Keal Harry,test,WR,28.400000000000002,15.333333333333334,0.0,0.08333333333333333,1.0,1.8333333333333333,0.0,24.0,0.0,15.333333333333334,1.2750000000000001,0.0,4.541666666666667,0.0,0.0,1.0,1.2750000000000001,12.0,4.0,19.8015873015873,0.14285714285714285,0.05158730158730159,1.6904761904761905,3.111111111111111,2.3333333333333335,0.0,17.46825396825397,1.067857142857143,0.14285714285714285,5.273412698412699,0.19047619047619047,0.3333333333333333,1.9761904761904763,1.067857142857143,11.0,6.0
Giovani Bernard,test,RB,57.1,15.083333333333334,0.25,0.08333333333333333,1.9166666666666667,2.4166666666666665,0.6666666666666666,30.0,4.833333333333333,10.25,5.3,0.25,79.3,0.0,7.3,2.5833333333333335,5.8,12.0,0.0,52.70551994301994,0.2876068376068376,0.062037037037037036,2.900391737891738,3.8602920227920228,7.247934472934473,29.192984330484332,23.51253561253561,7.933333333333333,0.11153846153846153,75.1,0.17606837606837605,4.288888888888888,10.148326210826209,5.211111111111111,14.11111111111111,3.3333333333333335
