Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Damiere Byrd,test,WR,51.8,19.142857142857142,0.14285714285714285,0.0,0.9285714285714286,1.6428571428571428,0.0,29.0,0.0,19.142857142857142,1.4714285714285715,0.14285714285714285,4.035714285714286,0.0,0.0,0.9285714285714286,1.4714285714285715,14.0,4.0,20.20638027938448,0.08644139473971409,0.04817608861726509,1.5256534431954603,2.321067063188912,0.3482142857142857,0.0,19.85816599367019,3.1936313161628287,0.08644139473971409,18.82843091782167,0.026785714285714284,0.03482142857142857,1.5613677289097458,3.1927384590199717,10.714285714285714,4.0
J.D. McKissic,test,RB,53.8,33.5,0.0,0.0,3.375,5.0,2.75,29.0,11.875,21.625,6.4,0.0,67.5,0.0,4.3,6.125,5.5,8.0,0.0,32.901398601398604,0.12062937062937062,0.026785714285714284,2.7177822177822177,3.5795204795204794,2.848513986013986,12.108191808191808,20.793206793206792,6.528571428571428,0.07473776223776223,68.02857142857144,0.04589160839160839,3.8857142857142857,5.566296203796204,5.5,10.0,2.0
Trey McBride,test,TE,59.5,16.5625,0.0625,0.0625,1.8125,2.4375,0.0,23.0,0.0,16.5625,0.56875,0.0625,4.65,0.0,0.0,1.8125,0.56875,16.0,13.0,16.5625,0.0625,0.0625,1.8125,2.4375,0.0,0.0,16.5625,0.56875,0.0625,4.65,0.0,0.0,1.8125,0.56875,16.0,13.0
Tyquan Thornton,test,WR,66.3,20.23076923076923,0.23076923076923078,0.0,1.6923076923076923,3.4615384615384617,1.2307692307692308,22.0,0.07692307692307693,19.0,0.8615384615384615,0.15384615384615385,3.7615384615384615,0.07692307692307693,0.0923076923076923,1.9230769230769231,0.8076923076923077,13.0,9.0,20.23076923076923,0.23076923076923078,0.0,1.6923076923076923,3.4615384615384617,1.2307692307692308,0.07692307692307693,19.0,0.8615384615384615,0.15384615384615385,3.7615384615384615,0.07692307692307693,0.0923076923076923,1.9230769230769231,0.8076923076923077,13.0,9.0
Jordan Mason,test,RB,31.8,16.125,0.0625,0.0,0.0,0.0,2.6875,23.0,16.125,0.0,0.0,0.0,0.0,0.0625,6.0,2.6875,6.0,16.0,0.0,16.125,0.0625,0.0,0.0,0.0,2.6875,16.125,0.0,0.0,0.0,0.0,0.0625,6.0,2.6875,6.0,16.0,0.0
Phillip Dorsett,test,WR,51.7,17.133333333333333,0.06666666666666667,0.0,1.3333333333333333,2.6666666666666665,0.0,29.0,0.0,17.133333333333333,0.86,0.06666666666666667,3.3333333333333335,0.0,0.0,1.3333333333333333,0.86,15.0,4.0,22.36113945578231,0.11936456400742114,0.03549783549783549,1.601113172541744,2.8801329622758196,0.8558982683982684,0.0,21.505241187384048,1.1867169140383425,0.11936456400742114,4.662602040816327,0.06355905998763142,0.06228664192949907,1.7587816944959802,1.108202690166976,13.142857142857142,2.7142857142857144
Kadarius Toney,test,WR,57.3,28.11111111111111,0.3333333333333333,0.1111111111111111,1.7777777777777777,2.2222222222222223,9.11111111111111,23.0,0.1111111111111111,19.0,1.1888888888888889,0.2222222222222222,8.88888888888889,0.5555555555555556,1.011111111111111,2.5555555555555554,1.2222222222222223,9.0,4.0,35.355555555555554,0.16666666666666666,0.05555555555555555,2.8388888888888886,3.9611111111111112,4.855555555555555,0.05555555555555555,30.5,1.1344444444444446,0.1111111111111111,7.864444444444445,0.2777777777777778,0.5355555555555556,3.3777777777777778,1.116111111111111,9.5,4.0
Jonnu Smith,test,TE,50.0,17.857142857142858,0.0,0.07142857142857142,1.9285714285714286,2.7142857142857144,0.35714285714285715,27.0,0.0,17.5,0.65,0.0,5.078571428571428,0.07142857142857142,0.028571428571428574,2.0,0.6357142857142858,14.0,8.0,21.806105006105003,0.2009615384615385,0.03514194139194139,1.8771443833943833,2.7988018925518925,1.3331349206349206,0.011111111111111112,20.472970085470084,0.7250373931623932,0.18985042735042734,4.503709554334555,0.06468253968253967,0.08517857142857144,2.0466880341880342,0.7109203296703298,15.0,12.0
Ty Johnson,test,RB,42.8,14.588235294117647,0.058823529411764705,0.0,0.7058823529411765,1.411764705882353,1.7647058823529411,25.0,9.411764705882353,5.176470588235294,7.3,0.0,50.0,0.058823529411764705,5.3,2.4705882352941178,5.9,17.0,1.0,25.935520361990953,0.11566742081447964,0.046875,1.3904128959276019,2.100537330316742,3.417138009049774,15.221931561085974,10.713588800904978,7.2250000000000005,0.05048076923076923,66.35000000000001,0.06518665158371041,4.55,4.807550904977376,5.425000000000001,15.5,1.5
Harrison Bryant,test,TE,61.7,14.529411764705882,0.058823529411764705,0.0,1.8235294117647058,2.4705882352941178,0.47058823529411764,24.0,0.0,14.058823529411764,0.45294117647058824,0.058823529411764705,4.341176470588235,0.058823529411764705,0.029411764705882353,1.8823529411764706,0.45294117647058824,17.0,9.0,14.986192810457517,0.14877450980392157,0.044444444444444446,1.5786764705882355,2.2513071895424837,0.1568627450980392,0.0,14.829330065359477,0.6022303921568627,0.14877450980392157,4.414003267973857,0.0196078431372549,0.00980392156862745,1.5982843137254903,0.6022303921568627,16.0,7.0
Trenton Irwin,test,WR,63.2,26.88888888888889,0.4444444444444444,0.0,1.6666666666666667,2.5555555555555554,1.2222222222222223,27.0,0.0,25.666666666666668,1.7111111111111112,0.4444444444444444,7.2444444444444445,0.1111111111111111,0.13333333333333333,1.7777777777777777,1.6777777777777778,9.0,2.0,9.186507936507937,0.1111111111111111,0.0,0.7380952380952381,1.3174603174603174,0.3055555555555556,0.0,8.880952380952381,2.284920634920635,0.1111111111111111,15.73968253968254,0.027777777777777776,0.03333333333333333,0.7658730158730158,2.2765873015873015,4.5,0.5
Braxton Berrios,test,WR,51.6,13.882352941176471,0.11764705882352941,0.058823529411764705,1.0588235294117647,1.8823529411764706,5.352941176470588,27.0,0.11764705882352941,8.529411764705882,0.4764705882352941,0.0,3.3117647058823527,0.29411764705882354,0.31764705882352945,1.588235294117647,0.5117647058823529,17.0,2.0,19.236213235294116,0.13878676470588236,0.04595588235294118,1.6553308823529411,2.5487132352941178,2.4163602941176467,0.06066176470588235,16.81985294117647,0.7316176470588235,0.078125,3.7076286764705886,0.1360294117647059,0.14659926470588236,1.9439338235294117,0.7326286764705882,16.25,1.25
A.J. Green,test,WR,59.6,15.733333333333333,0.13333333333333333,0.0,1.6,3.1333333333333333,0.0,34.0,0.0,15.733333333333333,0.6533333333333334,0.13333333333333333,3.4066666666666667,0.0,0.0,1.6,0.6533333333333334,15.0,10.0,68.4977466977467,0.4491550116550117,0.08133255633255633,4.683148795648795,8.10618686868687,0.5511072261072262,0.0,67.94663947163947,1.0308469308469308,0.4491550116550117,4.175125291375291,0.029545454545454545,0.036247086247086245,4.750165112665114,1.024489121989122,14.363636363636363,13.090909090909092
Brandon Powell,test,WR,45.6,13.882352941176471,0.0,0.058823529411764705,1.411764705882353,1.8823529411764706,4.705882352941177,27.0,0.0,9.176470588235293,0.38235294117647056,0.0,4.411764705882353,0.35294117647058826,0.27647058823529413,2.411764705882353,0.3411764705882353,17.0,6.0,10.278921568627451,0.03333333333333333,0.048039215686274506,1.0112745098039215,1.478921568627451,1.4598039215686276,0.0,8.819117647058825,0.6797549019607843,0.03333333333333333,4.910441176470588,0.08823529411764706,0.10661764705882354,1.3362745098039217,0.6377941176470588,11.0,2.0
Boston Scott,test,RB,46.2,15.466666666666667,0.2,0.0,0.3333333333333333,0.4,3.6,27.0,14.466666666666667,1.0,3.0,0.0,83.3,0.2,4.0,3.933333333333333,3.9,15.0,2.0,24.281969696969696,0.2434090909090909,0.11022727272727273,0.9780303030303029,1.2027272727272726,3.9165909090909095,16.68537878787879,7.596590909090909,5.279999999999999,0.0125,65.26,0.2309090909090909,3.4,4.894621212121212,3.88,12.0,2.4
C.J. Uzomah,test,TE,56.2,15.466666666666667,0.13333333333333333,0.0,1.4,1.8,0.0,29.0,0.0,15.466666666666667,0.7333333333333333,0.13333333333333333,5.1866666666666665,0.0,0.0,1.4,0.7333333333333333,15.0,13.0,20.389136904761905,0.1787202380952381,0.0,2.031473214285714,2.8511160714285713,0.0,0.0,20.389136904761905,1.3014657738095237,0.1787202380952381,10.770275297619047,0.0,0.0,2.031473214285714,1.3014657738095237,11.75,9.25
Ameer Abdullah,test,RB,54.1,13.588235294117647,0.058823529411764705,0.0,1.4705882352941178,1.8823529411764706,0.23529411764705882,29.0,1.1764705882352942,12.411764705882353,8.4,0.058823529411764705,78.1,0.0,5.0,1.7058823529411764,8.0,17.0,0.0,30.117555147058827,0.16872373949579833,0.07723214285714286,1.4114495798319326,1.83125,4.374501050420168,18.511843487394955,11.605711659663864,7.9624999999999995,0.1173844537815126,77.78750000000001,0.05133928571428571,4.0875,5.7859506302521,5.9125000000000005,13.5,2.875
Travis Homer,test,RB,43.1,23.1,0.1,0.1,1.6,1.8,1.9,24.0,7.4,15.7,9.8,0.1,88.9,0.0,3.9,3.5,6.6,10.0,1.0,19.411408730158733,0.07063492063492063,0.025,1.1075892857142857,1.2880456349206348,1.8256944444444443,9.23640873015873,10.175,8.75,0.05277777777777778,85.875,0.017857142857142856,5.525,2.9332837301587302,6.700000000000001,12.25,0.5
Dare Ogunbowale,test,RB,48.7,13.352941176470589,0.058823529411764705,0.0,1.1764705882352942,1.5294117647058822,2.4705882352941178,28.0,7.235294117647059,6.117647058823529,5.2,0.0,76.9,0.058823529411764705,2.9,3.6470588235294117,3.7,17.0,4.0,10.211572128851541,0.05024509803921568,0.020833333333333332,0.8071603641456583,1.178046218487395,1.3288690476190477,4.452293417366946,5.759278711484594,4.6,0.00980392156862745,44.15,0.04044117647058824,2.0166666666666666,2.1360294117647056,3.25,11.333333333333334,1.3333333333333333
Kyle Juszczyk,test,WR,53.6,14.125,0.125,0.0,1.1875,1.4375,1.625,31.0,0.0625,12.5,0.65625,0.0625,5.1625,0.3125,0.1,1.625,0.54375,16.0,12.0,16.64201680672269,0.1209908963585434,0.045535714285714284,1.6101015406162464,2.1360294117647056,1.3154236694677872,0.030882352941176472,15.326593137254903,0.5792174369747898,0.09010854341736695,4.472212885154062,0.19205182072829133,0.08523634453781512,1.9759103641456583,0.5094712885154062,15.5,11.1
Wan'Dale Robinson,test,WR,51.6,37.666666666666664,0.16666666666666666,0.0,3.8333333333333335,5.166666666666667,-0.16666666666666666,21.0,0.0,37.833333333333336,1.6500000000000001,0.16666666666666666,12.366666666666667,0.0,-0.03333333333333333,4.166666666666667,1.5,6.0,3.0,37.666666666666664,0.16666666666666666,0.0,3.8333333333333335,5.166666666666667,-0.16666666666666666,0.0,37.833333333333336,1.6500000000000001,0.16666666666666666,12.366666666666667,0.0,-0.03333333333333333,4.166666666666667,1.5,6.0,3.0
Malik Davis,test,RB,34.400000000000006,18.666666666666668,0.08333333333333333,0.0,0.5,0.5833333333333334,3.1666666666666665,24.0,13.416666666666666,5.25,10.5,0.0,85.7,0.08333333333333333,4.2,3.6666666666666665,5.1,12.0,0.0,18.666666666666668,0.08333333333333333,0.0,0.5,0.5833333333333334,3.1666666666666665,13.416666666666666,5.25,10.5,0.0,85.7,0.08333333333333333,4.2,3.6666666666666665,5.1,12.0,0.0
Craig Reynolds,test,RB,30.8,24.22222222222222,0.0,0.0,1.0,1.1111111111111112,2.5555555555555554,26.0,11.333333333333334,12.88888888888889,12.9,0.0,90.0,0.0,4.4,3.5555555555555554,6.8,9.0,0.0,21.030555555555555,0.0,0.0,0.725,0.8027777777777778,3.513888888888889,14.833333333333334,6.197222222222223,5.825,0.0,69.375,0.0,3.15,4.238888888888889,3.7,4.75,0.5
Brock Wright,test,TE,63.6,12.705882352941176,0.23529411764705882,0.0,1.0588235294117647,1.411764705882353,0.0,24.0,0.0,12.705882352941176,0.7058823529411765,0.23529411764705882,4.411764705882353,0.0,0.0,1.0588235294117647,0.7058823529411765,17.0,10.0,12.202941176470588,0.21764705882352942,0.0,1.1294117647058823,1.5558823529411765,0.0,0.0,12.202941176470588,0.8429411764705883,0.21764705882352942,5.735882352941177,0.0,0.0,1.1294117647058823,0.8429411764705883,13.5,7.5
Ashton Dulin,test,WR,42.5,17.916666666666668,0.08333333333333333,0.0,1.25,1.8333333333333333,0.6666666666666666,25.0,0.0,17.25,1.1500000000000001,0.08333333333333333,5.683333333333334,0.08333333333333333,0.05833333333333333,1.4166666666666667,1.05,12.0,2.0,9.051564856711916,0.05024509803921569,0.019230769230769232,0.5998303167420814,0.9357088989441931,0.8487933634992458,0.0,8.20277149321267,0.9869343891402715,0.05024509803921569,5.174566365007541,0.03553921568627451,0.05790912518853695,0.7240761689291102,0.8603506787330317,13.75,0.75
Kyren Williams,test,RB,30.5,21.5,0.0,0.0,0.9,1.2,3.5,22.0,13.9,7.6,8.4,0.0,75.0,0.0,4.0,4.4,4.9,10.0,0.0,21.5,0.0,0.0,0.9,1.2,3.5,13.9,7.6,8.4,0.0,75.0,0.0,4.0,4.4,4.9,10.0,0.0
David Bell,test,WR,45.400000000000006,13.375,0.0,0.0,1.5,2.1875,0.0,22.0,0.0,13.375,0.55625,0.0,4.2875,0.0,0.0,1.5,0.55625,16.0,3.0,13.375,0.0,0.0,1.5,2.1875,0.0,0.0,13.375,0.55625,0.0,4.2875,0.0,0.0,1.5,0.55625,16.0,3.0
Amari Rodgers,test,WR,31.1,13.1875,0.0625,0.375,1.0,1.5625,0.4375,23.0,0.0,12.75,0.8,0.0625,4.0,0.0,0.025,1.125,0.73125,16.0,1.0,8.34375,0.03125,0.25,0.625,1.03125,0.5625,0.0,7.78125,0.753125,0.03125,3.5625,0.03125,0.034375,0.71875,0.715625,16.0,1.0
Velus Jones Jr.,test,WR,34.0,17.5,0.16666666666666666,0.25,0.5833333333333334,1.1666666666666667,0.75,25.0,8.583333333333334,8.916666666666666,15.3,0.08333333333333333,50.0,0.08333333333333333,11.4,1.3333333333333333,13.1,12.0,2.0,17.5,0.16666666666666666,0.25,0.5833333333333334,1.1666666666666667,0.75,8.583333333333334,8.916666666666666,15.3,0.08333333333333333,50.0,0.08333333333333333,11.4,1.3333333333333333,13.1,12.0,2.0
Adam Trautman,test,TE,44.7,13.8,0.06666666666666667,0.0,1.2,1.4666666666666666,0.0,25.0,0.0,13.8,0.7666666666666667,0.06666666666666667,5.453333333333333,0.0,0.0,1.2,0.7666666666666667,15.0,12.0,15.143589743589743,0.09572649572649572,0.025641025641025644,1.4256410256410257,1.947008547008547,0.0,0.0,15.143589743589743,0.7576068376068376,0.09572649572649572,5.512478632478633,0.0,0.0,1.4256410256410257,0.7576068376068376,14.333333333333334,9.333333333333334
KhaDarel Hodge,test,WR,39.2,11.882352941176471,0.058823529411764705,0.0,0.7647058823529411,1.1764705882352942,0.0,27.0,0.0,11.882352941176471,0.9117647058823529,0.058823529411764705,3.823529411764706,0.0,0.0,0.7647058823529411,0.9117647058823529,17.0,1.0,9.531827731092438,0.011764705882352941,0.0,0.6384570494864612,1.1184290382819795,0.0,0.0,9.531827731092438,1.0569759570494865,0.011764705882352941,4.256590802987862,0.0,0.0,0.6384570494864612,1.0569759570494865,14.4,0.6
Mike Boone,test,RB,28.8,22.0,0.0,0.0,1.0,1.6666666666666667,2.6666666666666665,27.0,11.333333333333334,10.666666666666666,10.7,0.0,60.0,0.0,4.3,3.6666666666666665,6.0,9.0,0.0,11.5125,0.05,0.0,0.3625,0.5333333333333334,1.6583333333333332,8.466666666666667,3.0458333333333334,6.58,0.0,80.34,0.05,5.680000000000001,2.020833333333333,6.0200000000000005,11.4,0.4
Ian Thomas,test,TE,40.7,11.588235294117647,0.0,0.0,1.2352941176470589,1.7647058823529411,0.0,26.0,0.0,11.588235294117647,0.5529411764705883,0.0,4.117647058823529,0.0,0.0,1.2352941176470589,0.5529411764705883,17.0,17.0,12.204411764705883,0.05,0.0125,1.3588235294117648,2.0808823529411766,0.0,0.0,12.204411764705883,0.5466911764705882,0.05,3.920661764705882,0.0,0.0,1.3588235294117648,0.5466911764705882,16.4,9.4
Scott Miller,test,WR,42.3,12.866666666666667,0.0,0.0,1.5333333333333334,2.6666666666666665,0.5333333333333333,25.0,0.0,12.333333333333334,0.5333333333333333,0.0,3.8333333333333335,0.0,0.03333333333333333,1.6,0.5333333333333333,15.0,1.0,18.913541666666667,0.09965277777777777,0.0,1.362847222222222,2.3947916666666664,1.9465277777777779,0.027777777777777776,16.96701388888889,0.9669444444444445,0.071875,4.7262152777777775,0.08055555555555555,0.19572916666666665,1.5319444444444446,1.0389930555555555,12.5,2.0
Jonathan Williams,test,RB,26.200000000000003,14.76923076923077,0.0,0.0,0.5384615384615384,0.7692307692307693,2.8461538461538463,28.0,11.692307692307692,3.076923076923077,5.7,0.0,70.0,0.0,4.1,3.3846153846153846,4.4,13.0,2.0,13.81911421911422,0.06700336700336701,0.06363636363636364,0.5197099197099196,0.63998963998964,2.5575239575239577,10.524812224812225,3.2943019943019944,5.133333333333334,0.0,81.11666666666666,0.06700336700336701,3.6666666666666665,3.0772338772338768,3.9666666666666663,7.666666666666667,0.5
Mo Alie-Cox,test,TE,53.900000000000006,11.117647058823529,0.17647058823529413,0.058823529411764705,1.1176470588235294,1.6470588235294117,0.0,29.0,0.0,11.117647058823529,0.5823529411764706,0.17647058823529413,3.994117647058824,0.0,0.0,1.1176470588235294,0.5823529411764706,17.0,11.0,15.312565359477123,0.1534640522875817,0.03686274509803922,1.1747712418300655,1.8052124183006533,0.0,0.0,15.312565359477123,1.0083202614379085,0.1534640522875817,4.590187908496732,0.0,0.0,1.1747712418300655,1.0083202614379085,14.8,5.4
KJ Hamler,test,WR,25.8,26.857142857142858,0.0,0.0,1.0,2.0,3.2857142857142856,23.0,0.0,23.571428571428573,3.3714285714285714,0.0,7.142857142857143,0.14285714285714285,0.4714285714285714,1.2857142857142858,2.9857142857142853,7.0,0.0,27.969474969474973,0.07692307692307693,0.05128205128205129,1.6581196581196582,3.2136752136752134,2.120879120879121,0.0,25.84859584859585,3.093894993894994,0.07692307692307693,9.310866910866912,0.0989010989010989,0.23663003663003665,1.9841269841269842,2.9166056166056165,7.666666666666667,2.0
Denzel Mims,test,WR,29.6,18.6,0.0,0.0,1.1,2.5,0.0,25.0,0.0,18.6,1.69,0.0,4.4,0.0,0.0,1.1,1.69,10.0,4.0,23.452525252525252,0.0,0.0,1.4609427609427612,3.1599326599326596,0.0,0.0,23.452525252525252,1.6404377104377106,0.0,4.458249158249158,0.0,0.0,1.4609427609427612,1.6404377104377106,10.0,5.0
Marlon Mack,test,RB,38.3,22.875,0.25,0.0,1.0,1.25,2.0,26.0,10.5,12.375,12.4,0.125,80.0,0.125,5.3,3.0,7.6,8.0,0.0,51.12003968253969,0.32341269841269843,0.03968253968253968,1.375,1.8035714285714286,8.533730158730158,38.75000000000001,12.370039682539684,8.183333333333332,0.04662698412698413,71.89999999999999,0.27678571428571425,4.716666666666667,9.908730158730158,5.6000000000000005,9.166666666666666,3.8333333333333335
Irv Smith Jr.,test,TE,53.2,22.75,0.25,0.125,3.125,4.5,0.0,24.0,0.0,22.75,0.9125,0.25,8.675,0.0,0.0,3.125,0.9125,8.0,1.0,23.42147435897436,0.2532051282051282,0.0625,2.5608974358974357,3.5817307692307687,0.0,0.0,23.42147435897436,0.7961538461538461,0.2532051282051282,6.27724358974359,0.0,0.0,2.5608974358974357,0.7961538461538461,12.333333333333334,5.0
Gary Brightwell,test,RB,29.0,10.588235294117647,0.058823529411764705,0.0,0.29411764705882354,0.47058823529411764,1.8235294117647058,23.0,8.294117647058824,2.2941176470588234,7.8,0.0,62.5,0.058823529411764705,4.5,2.1176470588235294,5.0,17.0,0.0,5.678733031674208,0.029411764705882353,0.0,0.18552036199095023,0.2737556561085973,0.9502262443438914,4.300904977375566,1.3778280542986425,6.9,0.0,81.25,0.029411764705882353,4.25,1.1357466063348416,5.0,15.0,0.0
Jalen Nailor,test,WR,32.900000000000006,11.933333333333334,0.06666666666666667,0.0,0.6,0.8666666666666667,0.0,23.0,0.0,11.933333333333334,1.3266666666666667,0.06666666666666667,4.613333333333333,0.0,0.0,0.6,1.3266666666666667,15.0,0.0,11.933333333333334,0.06666666666666667,0.0,0.6,0.8666666666666667,0.0,0.0,11.933333333333334,1.3266666666666667,0.06666666666666667,4.613333333333333,0.0,0.0,0.6,1.3266666666666667,15.0,0.0
Connor Heyward,test,TE,35.8,10.470588235294118,0.058823529411764705,0.0,0.7058823529411765,1.0,1.588235294117647,23.0,0.0,8.882352941176471,0.7411764705882353,0.058823529411764705,4.152941176470588,0.11764705882352941,0.09411764705882353,0.8235294117647058,0.7470588235294118,17.0,0.0,10.470588235294118,0.058823529411764705,0.0,0.7058823529411765,1.0,1.588235294117647,0.0,8.882352941176471,0.7411764705882353,0.058823529411764705,4.152941176470588,0.11764705882352941,0.09411764705882353,0.8235294117647058,0.7470588235294118,17.0,0.0
Cameron Brate,test,TE,37.400000000000006,15.818181818181818,0.0,0.0,1.8181818181818181,3.4545454545454546,0.0,31.0,0.0,15.818181818181818,0.7909090909090909,0.0,4.781818181818182,0.0,0.0,1.8181818181818181,0.7909090909090909,11.0,1.0,21.14043056616586,0.2342125739184563,0.021296296296296296,2.011193871487989,3.1097604193192425,0.0,0.0,21.14043056616586,0.9863280564751151,0.2342125739184563,6.112260065642419,0.0,0.0,2.011193871487989,0.9863280564751151,14.0,3.6666666666666665
Jake Ferguson,test,TE,48.400000000000006,10.875,0.125,0.0,1.1875,1.375,0.0,23.0,0.0,10.875,0.575,0.125,5.4,0.0,0.0,1.1875,0.575,16.0,8.0,10.875,0.125,0.0,1.1875,1.375,0.0,0.0,10.875,0.575,0.125,5.4,0.0,0.0,1.1875,0.575,16.0,8.0
Steven Sims,test,WR,25.400000000000002,14.5,0.0,0.25,1.1666666666666667,1.9166666666666667,5.833333333333333,25.0,0.0,8.666666666666666,0.6166666666666667,0.0,5.075,0.4166666666666667,0.48333333333333334,2.25,0.5333333333333333,12.0,2.0,15.692708333333332,0.09895833333333333,0.16145833333333331,1.3854166666666667,2.125,3.161458333333333,0.015625,12.531249999999998,0.5005208333333333,0.08333333333333333,3.7380208333333336,0.15625,0.23489583333333333,1.8177083333333335,0.48749999999999993,10.25,1.5
Tommy Tremble,test,TE,52.400000000000006,10.235294117647058,0.17647058823529413,0.058823529411764705,1.1176470588235294,1.8823529411764706,0.0,22.0,0.0,10.235294117647058,0.5411764705882353,0.17647058823529413,3.4941176470588236,0.0,0.0,1.1176470588235294,0.5411764705882353,17.0,4.0,11.086397058823529,0.15073529411764708,0.029411764705882353,1.1838235294117647,2.0349264705882355,0.34375,0.03125,10.742647058823529,0.5518382352941176,0.11948529411764706,3.5314338235294116,0.03125,0.021875,1.2775735294117647,0.5299632352941177,16.5,7.5
Michael Thomas,test,WR,51.1,57.0,1.0,0.0,5.333333333333333,7.333333333333333,0.0,29.0,0.0,57.0,3.5666666666666664,1.0,24.233333333333334,0.0,0.0,5.333333333333333,3.5666666666666664,3.0,3.0,78.06488095238096,0.50625,0.05347222222222222,6.800992063492064,8.886607142857143,-0.06994047619047619,0.0,78.13482142857143,1.356626984126984,0.50625,9.06532738095238,0.0,-0.0038690476190476187,6.835218253968254,1.3474007936507935,12.166666666666666,10.833333333333334
Raheem Blackshear,test,RB,43.0,13.076923076923077,0.23076923076923078,0.07692307692307693,0.7692307692307693,0.9230769230769231,1.7692307692307692,23.0,5.923076923076923,7.153846153846154,9.3,0.0,83.3,0.23076923076923078,3.3,2.5384615384615383,5.2,13.0,1.0,13.076923076923077,0.23076923076923078,0.07692307692307693,0.7692307692307693,0.9230769230769231,1.7692307692307692,5.923076923076923,7.153846153846154,9.3,0.0,83.3,0.23076923076923078,3.3,2.5384615384615383,5.2,13.0,1.0
Khalil Shakir,test,WR,32.1,11.5,0.07142857142857142,0.0,0.7142857142857143,1.4285714285714286,0.0,22.0,0.0,11.5,1.1500000000000001,0.07142857142857142,3.5714285714285716,0.0,0.0,0.7142857142857143,1.1500000000000001,14.0,2.0,11.5,0.07142857142857142,0.0,0.7142857142857143,1.4285714285714286,0.0,0.0,11.5,1.1500000000000001,0.07142857142857142,3.5714285714285716,0.0,0.0,0.7142857142857143,1.1500000000000001,14.0,2.0
Sony Michel,test,RB,24.9,15.9,0.0,0.0,0.9,1.3,3.6,27.0,10.6,5.3,5.9,0.0,69.2,0.0,2.9,4.5,3.5,10.0,0.0,54.80547762694821,0.28307566616390145,0.05214932126696833,0.840306686777275,1.2674660633484163,11.225498994469582,47.76203117144293,7.043446455505278,8.639999999999999,0.03398692810457517,66.84,0.2490887380593263,4.18,12.065805681246857,4.5200000000000005,13.0,7.0
Dyami Brown,test,WR,32.8,10.533333333333333,0.13333333333333333,0.0,0.3333333333333333,0.9333333333333333,1.0,23.0,0.0,9.533333333333333,1.9066666666666667,0.13333333333333333,2.3800000000000003,0.06666666666666667,0.06666666666666667,0.4,1.7533333333333334,15.0,0.0,10.633333333333333,0.06666666666666667,0.0,0.5666666666666667,1.3,0.3666666666666667,0.0,10.266666666666666,1.4133333333333333,0.06666666666666667,2.79,0.03333333333333333,0.02333333333333333,0.6333333333333333,1.29,15.0,3.0
Marquez Callaway,test,WR,37.8,11.285714285714286,0.07142857142857142,0.0,1.1428571428571428,2.2857142857142856,0.0,24.0,0.0,11.285714285714286,0.7071428571428572,0.07142857142857142,3.5714285714285716,0.0,0.0,1.1428571428571428,0.7071428571428572,14.0,3.0,23.90272472625414,0.14145658263305325,0.0,1.9192768016297428,3.2271454036159923,0.0,0.0,23.90272472625414,0.8398141074611662,0.14145658263305325,4.6225617519735165,0.0,0.0,1.9192768016297428,0.8398141074611662,14.0,5.666666666666667
Sterling Shepard,test,WR,34.4,51.333333333333336,0.3333333333333333,0.0,4.333333333333333,8.0,0.0,29.0,0.0,51.333333333333336,3.9333333333333336,0.3333333333333333,18.066666666666666,0.0,0.0,4.333333333333333,3.9333333333333336,3.0,2.0,56.269859307359305,0.2916202844774273,0.021915584415584416,4.889618119975262,7.465398886827458,2.0516079158936296,0.011904761904761904,54.21825139146567,1.4048569882498454,0.2797155225726654,7.835974025974027,0.0975108225108225,0.1660451453308596,5.172688620902906,1.3842949907235622,10.714285714285714,10.285714285714286
DeSean Jackson,test,WR,24.3,21.857142857142858,0.0,0.0,1.2857142857142858,2.4285714285714284,0.0,36.0,0.0,21.857142857142858,2.4285714285714284,0.0,7.557142857142857,0.0,0.0,1.2857142857142858,2.4285714285714284,7.0,1.0,61.31507936507936,0.33992544492544496,0.07529341029341029,3.3714574314574306,5.928648388648388,2.2020995670995673,0.018928571428571427,59.112979797979804,1.8336618566618563,0.32099687349687345,6.5219523809523805,0.11357142857142857,0.17112554112554115,3.7120598845598844,1.762194684944685,12.2,10.6
Royce Freeman,test,RB,19.0,37.5,0.0,0.25,1.5,2.0,10.25,26.0,29.25,8.25,5.5,0.0,75.0,0.0,2.9,11.75,3.2,4.0,1.0,31.788928571428574,0.12142857142857144,0.06428571428571428,1.3208333333333333,1.686547619047619,6.741309523809524,23.871190476190478,7.917738095238096,6.22,0.0125,77.16,0.10892857142857144,3.7199999999999998,8.062142857142856,4.119999999999999,13.0,1.8
Hassan Haskins,test,RB,26.0,10.0,0.0,0.0,0.7333333333333333,0.8,1.6666666666666667,23.0,6.2,3.8,5.2,0.0,91.7,0.0,3.7,2.4,4.2,15.0,1.0,10.0,0.0,0.0,0.7333333333333333,0.8,1.6666666666666667,6.2,3.8,5.2,0.0,91.7,0.0,3.7,2.4,4.2,15.0,1.0
